Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um)
2023-02-04 09:16:15.027,,,,,58241.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:16:15.308,,,,,58291.9688,45733.6875,58291.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:16:45.213,,,,,58291.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:16:47.460,,,,,58291.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:16:47.740,,,,,58341.9688,45733.6875,58341.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:17:17.677,,,,,58341.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:17:19.923,,,,,58341.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:17:20.204,,,,,58391.9688,45733.6875,58391.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:17:50.187,,,,,58391.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:17:52.746,,,,,58391.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:17:53.027,,,,,58441.9688,45733.6875,58441.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:18:22.760,,,,,58441.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:18:25.007,,,,,58441.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:18:25.287,,,,,58491.9688,45733.6875,58491.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:18:55.068,,,,,58491.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:18:57.424,,,,,58491.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:18:57.704,,,,,58541.9688,45733.6875,58541.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:19:27.438,,,,,58541.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:19:29.684,,,,,58541.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:19:29.965,,,,,58591.9688,45733.6875,58591.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:19:59.699,,,,,58591.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:20:01.945,,,,,58591.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:20:02.226,,,,,58641.9688,45733.6875,58641.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:20:32.084,,,,,58641.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:20:34.331,,,,,58641.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:20:34.612,,,,,58691.9688,45733.6875,58691.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:21:04.408,,,,,58691.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:21:06.654,,,,,58691.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:21:06.935,,,,,58741.9688,45733.6875,58741.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:21:36.669,,,,,58741.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:21:38.915,,,,,58741.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:21:39.211,,,,,58791.9688,45733.6875,58791.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:22:08.929,,,,,58791.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:22:11.176,,,,,58791.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:22:11.457,,,,,58841.9688,45733.6875,58841.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:22:41.409,,,,,58841.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:22:43.655,,,,,58841.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:22:43.936,,,,,58891.9688,45733.6875,58891.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:23:13.810,,,,,58891.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:23:16.056,,,,,58891.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:23:16.337,,,,,58941.9688,45733.6875,58941.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:23:46.102,,,,,58941.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:23:48.348,,,,,58941.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:23:48.629,,,,,58991.9688,45733.6875,58991.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:24:18.363,,,,,58991.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:24:20.609,,,,,58991.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:24:20.890,,,,,59041.9688,45733.6875,59041.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:24:50.905,,,,,59041.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:24:53.182,,,,,59041.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:24:53.463,,,,,59091.9688,45733.6875,59091.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:25:23.493,,,,,59091.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:25:25.739,,,,,59091.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:25:26.020,,,,,59141.9688,45733.6875,59141.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:25:55.754,,,,,59141.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:25:58.000,,,,,59141.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:25:58.281,,,,,59191.9688,45733.6875,59191.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:26:28.077,,,,,59191.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:26:30.324,,,,,59191.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:26:30.604,,,,,59241.9688,45733.6875,59241.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:27:00.338,,,,,59241.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:27:02.584,,,,,59241.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:27:02.865,,,,,59291.9688,45733.6875,59291.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:27:32.880,,,,,59291.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:27:35.126,,,,,59291.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:27:35.407,,,,,59341.9688,45733.6875,59341.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:28:05.312,,,,,59341.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:28:07.558,,,,,59341.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:28:07.839,,,,,59391.9688,45733.6875,59391.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:28:37.823,,,,,59391.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:28:40.350,,,,,59391.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:28:40.631,,,,,59441.9688,45733.6875,59441.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:29:10.364,,,,,59441.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:29:12.611,,,,,59441.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:29:12.891,,,,,59491.9688,45733.6875,59491.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:29:42.828,,,,,59491.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:29:45.074,,,,,59491.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:29:45.355,,,,,59541.9688,45733.6875,59541.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:30:15.104,,,,,59541.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:30:17.554,,,,,59541.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:30:17.834,,,,,59591.9688,45733.6875,59591.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:30:47.802,,,,,59591.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:30:50.064,,,,,59591.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:30:50.345,,,,,59641.9688,45733.6875,59641.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:31:20.078,,,,,59641.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:31:22.325,,,,,59641.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:31:22.606,,,,,59691.9688,45733.6875,59691.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:31:52.636,,,,,59691.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:31:54.882,,,,,59691.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:31:55.163,,,,,59741.9688,45733.6875,59741.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:32:24.897,,,,,59741.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:32:27.377,,,,,59741.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:32:27.658,,,,,59791.9688,45733.6875,59791.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:32:57.391,,,,,59791.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:32:59.872,,,,,59791.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:33:00.153,,,,,59841.9688,45733.6875,59841.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:33:30.027,,,,,59841.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:33:32.476,,,,,59841.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:33:32.757,,,,,59891.9688,45733.6875,59891.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:34:02.740,,,,,59891.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:34:04.986,,,,,59891.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:34:05.267,,,,,59941.9688,45733.6875,59941.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:34:35.157,,,,,59941.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:34:37.700,,,,,59941.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:34:37.980,,,,,59991.9688,45733.6875,59991.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:35:07.776,,,,,59991.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:35:10.023,,,,,59991.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:35:10.304,,,,,60041.9688,45733.6875,60041.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:35:40.053,,,,,60041.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:35:42.299,,,,,60041.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:35:42.580,,,,,60091.9688,45733.6875,60091.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:36:12.314,,,,,60091.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:36:14.560,,,,,60091.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:36:14.841,,,,,60141.9688,45733.6875,60141.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:36:44.637,,,,,60141.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:36:46.883,,,,,60141.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:36:47.164,,,,,60191.9688,45733.6875,60191.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:37:16.945,,,,,60191.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:37:19.191,,,,,60191.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:37:19.472,,,,,60241.9688,45733.6875,60241.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:37:49.471,,,,,60241.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:37:51.717,,,,,60241.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:37:51.998,,,,,60291.9688,45733.6875,60291.9688,45733.6875,5000,Off,0,,2500
2023-02-04 09:38:21.732,,,,,60291.9688,45733.6875,,,,On,10,,2500
2023-02-04 09:38:23.978,,,,,60291.9688,45733.6875,,,,Off,0,,2500
2023-02-04 09:41:04.268,31,1,,Line #38,60291.9805,45733.6523,,,,Off,0,,0
2023-02-04 09:41:05.407,,,,,57091.9688,45784.6055,57091.9688,45784.6055,5000,Off,0,,0
2023-02-04 09:41:05.891,,,,,57091.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:41:26.748,,,,,57091.9688,45784.6055,57091.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:41:26.748,,,,,57091.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:41:28.994,,,,,57091.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:41:29.259,,,,,57141.9688,45784.6055,57141.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:41:59.196,,,,,57141.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:42:01.442,,,,,57141.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:42:01.723,,,,,57191.9688,45784.6055,57191.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:42:31.519,,,,,57191.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:42:33.766,,,,,57191.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:42:34.046,,,,,57241.9688,45784.6055,57241.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:43:03.780,,,,,57241.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:43:06.026,,,,,57241.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:43:06.307,,,,,57291.9688,45784.6055,57291.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:43:36.197,,,,,57291.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:43:38.443,,,,,57291.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:43:38.724,,,,,57341.9688,45784.6055,57341.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:44:08.520,,,,,57341.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:44:10.767,,,,,57341.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:44:11.047,,,,,57391.9688,45784.6055,57391.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:44:40.812,,,,,57391.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:44:43.339,,,,,57391.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:44:43.620,,,,,57441.9688,45784.6055,57441.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:45:13.369,,,,,57441.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:45:15.616,,,,,57441.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:45:15.897,,,,,57491.9688,45784.6055,57491.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:45:45.896,,,,,57491.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:45:48.158,,,,,57491.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:45:48.438,,,,,57541.9688,45784.6055,57541.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:46:18.406,,,,,57541.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:46:20.652,,,,,57541.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:46:20.933,,,,,57591.9688,45784.6055,57591.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:46:50.667,,,,,57591.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:46:52.913,,,,,57591.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:46:53.194,,,,,57641.9688,45784.6055,57641.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:47:23.099,,,,,57641.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:47:25.361,,,,,57641.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:47:25.642,,,,,57691.9688,45784.6055,57691.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:47:55.610,,,,,57691.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:47:57.856,,,,,57691.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:47:58.137,,,,,57741.9688,45784.6055,57741.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:48:28.120,,,,,57741.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:48:30.569,,,,,57741.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:48:30.850,,,,,57791.9688,45784.6055,57791.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:49:00.662,,,,,57791.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:49:02.908,,,,,57791.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:49:03.189,,,,,57841.9688,45784.6055,57841.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:49:32.923,,,,,57841.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:49:35.169,,,,,57841.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:49:35.450,,,,,57891.9688,45784.6055,57891.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:50:05.418,,,,,57891.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:50:07.664,,,,,57891.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:50:07.945,,,,,57941.9688,45784.6055,57941.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:50:37.819,,,,,57941.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:50:40.065,,,,,57941.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:50:40.362,,,,,57991.9688,45784.6055,57991.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:51:10.329,,,,,57991.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:51:12.576,,,,,57991.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:51:12.857,,,,,58041.9688,45784.6055,58041.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:51:42.590,,,,,58041.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:51:44.837,,,,,58041.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:51:45.117,,,,,58091.9688,45784.6055,58091.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:52:15.038,,,,,58091.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:52:17.285,,,,,58091.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:52:17.565,,,,,58141.9688,45784.6055,58141.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:52:47.299,,,,,58141.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:52:49.545,,,,,58141.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:52:49.826,,,,,58191.9688,45784.6055,58191.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:53:19.747,,,,,58191.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:53:21.994,,,,,58191.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:53:22.274,,,,,58241.9688,45784.6055,58241.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:53:52.117,,,,,58241.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:53:54.379,,,,,58241.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:53:54.660,,,,,58291.9688,45784.6055,58291.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:54:24.534,,,,,58291.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:54:26.780,,,,,58291.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:54:27.061,,,,,58341.9688,45784.6055,58341.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:54:56.857,,,,,58341.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:54:59.104,,,,,58341.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:54:59.385,,,,,58391.9688,45784.6055,58391.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:55:29.118,,,,,58391.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:55:31.365,,,,,58391.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:55:31.645,,,,,58441.9688,45784.6055,58441.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:56:01.519,,,,,58441.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:56:03.766,,,,,58441.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:56:04.047,,,,,58491.9688,45784.6055,58491.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:56:34.014,,,,,58491.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:56:36.261,,,,,58491.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:56:36.541,,,,,58541.9688,45784.6055,58541.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:57:06.462,,,,,58541.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:57:08.709,,,,,58541.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:57:08.990,,,,,58591.9688,45784.6055,58591.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:57:38.723,,,,,58591.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:57:40.970,,,,,58591.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:57:41.250,,,,,58641.9688,45784.6055,58641.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:58:11.124,,,,,58641.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:58:13.371,,,,,58641.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:58:13.652,,,,,58691.9688,45784.6055,58691.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:58:43.526,,,,,58691.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:58:45.772,,,,,58691.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:58:46.053,,,,,58741.9688,45784.6055,58741.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:59:16.036,,,,,58741.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:59:18.595,,,,,58741.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:59:18.875,,,,,58791.9688,45784.6055,58791.9688,45784.6055,5000,Off,0,,2500
2023-02-04 09:59:48.671,,,,,58791.9688,45784.6055,,,,On,10,,2500
2023-02-04 09:59:51.089,,,,,58791.9688,45784.6055,,,,Off,0,,2500
2023-02-04 09:59:51.370,,,,,58841.9688,45784.6055,58841.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:00:21.275,,,,,58841.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:00:23.522,,,,,58841.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:00:23.803,,,,,58891.9688,45784.6055,58891.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:00:53.770,,,,,58891.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:00:56.017,,,,,58891.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:00:56.298,,,,,58941.9688,45784.6055,58941.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:01:26.265,,,,,58941.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:01:28.512,,,,,58941.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:01:28.792,,,,,58991.9688,45784.6055,58991.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:01:58.666,,,,,58991.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:02:00.913,,,,,58991.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:02:01.194,,,,,59041.9688,45784.6055,59041.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:02:30.927,,,,,59041.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:02:33.174,,,,,59041.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:02:33.455,,,,,59091.9688,45784.6055,59091.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:03:03.266,,,,,59091.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:03:05.528,,,,,59091.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:03:05.840,,,,,59141.9688,45784.6055,59141.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:03:35.543,,,,,59141.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:03:37.992,,,,,59141.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:03:38.273,,,,,59191.9688,45784.6055,59191.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:04:08.006,,,,,59191.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:04:10.253,,,,,59191.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:04:10.533,,,,,59241.9688,45784.6055,59241.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:04:40.454,,,,,59241.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:04:42.701,,,,,59241.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:04:42.982,,,,,59291.9688,45784.6055,59291.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:05:12.715,,,,,59291.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:05:14.962,,,,,59291.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:05:15.227,,,,,59341.9688,45784.6055,59341.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:05:45.070,,,,,59341.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:05:47.644,,,,,59341.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:05:47.924,,,,,59391.9688,45784.6055,59391.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:06:17.908,,,,,59391.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:06:20.154,,,,,59391.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:06:20.435,,,,,59441.9688,45784.6055,59441.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:06:50.403,,,,,59441.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:06:52.649,,,,,59441.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:06:52.961,,,,,59491.9688,45784.6055,59491.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:07:22.913,,,,,59491.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:07:25.237,,,,,59491.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:07:25.518,,,,,59541.9688,45784.6055,59541.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:07:55.408,,,,,59541.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:07:57.654,,,,,59541.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:07:57.935,,,,,59591.9688,45784.6055,59591.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:08:27.918,,,,,59591.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:08:30.180,,,,,59591.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:08:30.461,,,,,59641.9688,45784.6055,59641.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:09:00.195,,,,,59641.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:09:02.441,,,,,59641.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:09:02.722,,,,,59691.9688,45784.6055,59691.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:09:32.487,,,,,59691.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:09:34.733,,,,,59691.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:09:35.014,,,,,59741.9688,45784.6055,59741.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:10:04.982,,,,,59741.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:10:07.228,,,,,59741.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:10:07.509,,,,,59791.9688,45784.6055,59791.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:10:37.243,,,,,59791.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:10:39.489,,,,,59791.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:10:39.754,,,,,59841.9688,45784.6055,59841.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:11:09.503,,,,,59841.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:11:11.797,,,,,59841.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:11:12.077,,,,,59891.9688,45784.6055,59891.9688,45784.6055,5000,Off,0,,2500
